연도,구분,고리본부(드럼),새울본부(드럼),월성본부(드럼),한빛본부(드럼),한울본부(드럼)
2017년 1월,저장실적,44005,20,10374,20722,16190
2017년 2월,저장실적,44029,20,10397,20747,16203
2017년 3월,저장실적,44057,23,10422,20793,16242
2017년 4월,저장실적,44090,25,10449,20844,16270
2017년 5월,저장실적,44113,25,10509,20869,16296
2017년 6월,저장실적,44148,28,10576,20894,15335
2017년 7월,저장실적,44171,29,10609,20922,15368
2017년 8월,저장실적,43503,31,10635,21062,15402
2017년 9월,저장실적,42559,33,10656,21266,15466
2017년 10월,저장실적,42594,34,10694,20615,15520
2017년 11월,저장실적,42661,37,10733,20023,15609
2017년 12월,저장실적,42696,45,10468,20299,15672
2018년 1월,저장실적,42706,47,10513,20353,15699
2018년 2월,저장실적,42718,54,10555,20396,15731
2018년 3월,저장실적,42741,64,10617,20425,15772
2018년 4월,저장실적,42762,80,10664,20470,15808
2018년 5월,저장실적,42794,86,10770,20509,15841
2018년 6월,저장실적,42825,89,10825,20554,15882
2018년 7월,저장실적,42851,92,10856,20588,15917
2018년 8월,저장실적,42870,94,10351,20630,15936
2018년 9월,저장실적,41919,96,10373,20696,16011
2018년 10월,저장실적,41978,105,10414,20758,16076
2018년 11월,저장실적,42023,108,10465,19975,16172
2018년 12월,저장실적,42072,112,10530,20167,15302
2019년 1월,저장실적,42094,115,10562,20237,15332
2019년 2월,저장실적,42120,119,10600,20302,15365
2019년 3월,저장실적,42149,123,10627,20358,15398
2019년 4월,저장실적,42174,131,10667,20380,15477
2019년 5월,저장실적,42199,139,10709,20413,15520
2019년 6월,저장실적,42221,145,10748,20457,15559
2017-2019년,저장용량,61592,378,23603,26412,24091
